frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,3.0,[750.7360608706634 1374.20239016066 1425.7283113565409 1991.558212033699],[968.8572998046875 1777.3619384765625 1188.3642578125 1855.1685791015625],0.5977573990821838,NA13MPU,0.35575768288569815
1,5.0,[2201.052311389804 1167.3780570468366 2783.497697447248 1739.9155050829045],[2415.9482421875 1564.7083740234375 2578.40869140625 1637.578857421875],0.5609254837036133,NW51TSU,0.22317715495625426
2,5.0,[2197.5955722548115 1172.2420632093147 2786.3034543980093 1750.1345305799703],[2415.41845703125 1568.8385009765625 2583.82373046875 1644.8499755859375],0.5835632681846619,NT51VSU,0.19451319551250557
3,5.0,[2196.2372729129693 1175.8811392139332 2788.1999517025433 1758.2530069036561],[2418.087158203125 1575.627685546875 2584.784912109375 1652.09326171875],0.5737012624740601,MW51VSU,0.0825894880497654
4,5.0,[2190.9890383239667 1176.1741787821568 2790.6105563899578 1763.8227156298283],[2420.9462890625 1580.8193359375 2586.16943359375 1653.987060546875],0.5800275802612305,NW51VSU,0.0709250332175337
8,3.0,[719.343429373246 1413.5827851580311 1421.7869996966622 2058.188631811733],[978.3199462890625 1835.723876953125 1168.7437744140625 1906.55419921875],0.5948811173439026,NA13NRU,0.23352149952283988
9,3.0,[710.6083932898055 1419.0849291975633 1416.7057383711863 2066.547321765511],[967.240478515625 1845.150146484375 1169.7728271484375 1922.0009765625],0.604184091091156,NA13NRU,0.570309661430657
11,3.0,[698.1074595355124 1430.8680861606042 1408.537070957778 2082.021962861887],[965.4306640625 1857.923583984375 1154.6434326171875 1930.564453125],0.49611911177635193,NA13NRU,0.18629584439469632
12,5.0,[2194.145334710576 1204.574068847999 2817.1224760397163 1809.9755332280358],[2426.480224609375 1625.668701171875 2598.1591796875 1703.083251953125],0.609225869178772,MU51VSU,0.08400298776596457
14,5.0,[2195.7674177919243 1213.7209856659063 2817.5485925841467 1819.3669326948782],[2426.09912109375 1636.3634033203125 2600.1708984375 1712.6319580078125],0.634675145149231,AV51VSU,0.28690172716713785
14,3.0,[688.0376014973187 1449.704651653575 1402.9590610159178 2104.7442203365154],[932.353271484375 1879.316162109375 1149.29736328125 1961.9300537109375],0.6129850149154663,NA13NRU,0.26394715360687393
15,5.0,[2199.258523452541 1221.2815297498676 2821.141491680642 1828.029112226044],[2423.940673828125 1642.585693359375 2599.531494140625 1718.354736328125],0.6193431615829468,NT51VSU,0.33234253980262823
17,5.0,[2201.0594273665333 1231.679086604517 2821.9318186771593 1843.7583521728372],[2430.466796875 1656.5738525390625 2604.16162109375 1730.3280029296875],0.6140170693397522,NZ51VSU,0.16213772448750916
18,3.0,[671.2372324083826 1482.4174630972109 1393.9473043908342 2136.676709037468],[912.5355834960938 1922.46484375 1136.38671875 1991.76171875],0.5916336178779602,NA13NRU,0.20460078927602
19,3.0,[669.5853980152343 1491.0206645489702 1394.0744370670504 2143.532427367614],[933.7966918945312 1921.75390625 1133.230712890625 1997.507568359375],0.6218889951705933,NA13NRU,0.4249204504376415
21,3.0,[660.3424866081787 1506.1707493525673 1388.361626537955 2153.3482489712123],[916.0028076171875 1939.135986328125 1133.5357666015625 2025.951416015625],0.616429328918457,NA13NRU,0.4159810848375338
21,6.0,[1188.461531490902 1068.8323929944181 1731.6017511074947 1503.0482400270084],[1393.84814453125 1332.9737548828125 1523.831787109375 1404.2017822265625],0.4342864751815796,CR15OGJ,0.17368231664434336
22,5.0,[2205.7710513695934 1255.8618262842017 2847.3736440642965 1877.3885858375932],[2429.693359375 1686.49462890625 2611.69140625 1763.260498046875],0.6437556743621826,SZ51VSU,0.06798236131575305
22,3.0,[656.0884645632916 1510.2363470566775 1385.6247923225749 2155.125465522579],[924.7230834960938 1947.70703125 1139.038818359375 2025.685302734375],0.4967559278011322,NA13NRU,0.6994537398982537
23,3.0,[652.4759658008904 1515.6714126961426 1383.4698899831449 2156.1545366752116],[916.1304931640625 1965.08349609375 1132.815673828125 2040.182373046875],0.5670977234840393,NA13MRU,0.7942308874709587
