frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
87,1,2058.0471116408416 1059.9611241040795 2534.162269733566 1481.800180028414,2212.638671875 1314.203125 2353.3544921875 1384.919921875,0.3819071650505066,AP05JEC,0.14226919232486848
88,1,2058.5282197866322 1062.5513337977109 2535.7489620140586 1484.1957758651931,2214.813623046875 1317.7115966796875 2358.66826171875 1387.5182861328126,0,0,0
89,1,2059.009327932423 1065.1415434913422 2537.3356542945507 1486.5913717019723,2216.98857421875 1321.220068359375 2363.98203125 1390.116650390625,0,0,0
90,1,2059.490436078213 1067.7317531849735 2538.9223465750433 1488.9869675387517,2219.163525390625 1324.7285400390624 2369.29580078125 1392.7150146484375,0,0,0
91,1,2059.9715442240035 1070.3219628786048 2540.5090388555354 1491.382563375531,2221.3384765625 1328.23701171875 2374.6095703125 1395.31337890625,0,0,0
92,1,2060.452652369794 1072.9121725722362 2542.095731136028 1493.7781592123101,2223.513427734375 1331.7454833984375 2379.92333984375 1397.9117431640625,0.26913169026374817,AF05JEO,0.08804359922362416
93,1,2060.556282258617 1078.7101881605672 2543.200921311294 1501.838359422712,2228.9462890625 1340.0745849609375 2377.62060546875 1406.4063720703125,0.4304519593715668,XP05JEO,0.11769953473434941
94,1,2058.7415000167875 1079.5911313522408 2542.7247931665606 1505.20913559542,2229.5166015625 1346.1983642578125 2381.11572265625 1409.40185546875,0.42119231820106506,AP05JEO,0.09380660158440902
95,1,2057.7879416559654 1084.2839858522984 2543.484176014843 1510.36346484352,2226.500244140625 1353.7568359375 2365.472900390625 1412.16259765625,0.42072582244873047,AF05JED,0.17016040510473124
96,1,2058.9896386709524 1086.4760236687757 2546.701659007267 1512.6302370953117,2229.658203125 1360.167724609375 2372.83203125 1423.249755859375,0.5389881730079651,AP05JEO,0.25497596671709005
97,1,2058.2683781892465 1089.1399010218988 2547.654715057168 1516.2552272082412,2232.19873046875 1359.0345458984375 2367.082763671875 1418.180908203125,0.2536403238773346,AF05JEO,0.6020452196954044
98,1,2057.8702082972823 1091.3146577810946 2549.594208615999 1521.1763936650168,2231.6068359375 1362.289013671875 2373.465576171875 1423.551318359375,0,0,0
99,1,2057.4720384053176 1093.4894145402905 2551.53370217483 1526.0975601217924,2231.01494140625 1365.5434814453124 2379.848388671875 1428.921728515625,0,0,0
100,1,2057.0738685133533 1095.6641712994865 2553.4731957336617 1531.018726578568,2230.423046875 1368.79794921875 2386.231201171875 1434.292138671875,0,0,0
101,1,2056.6756986213886 1097.8389280586823 2555.412689292493 1535.9398930353436,2229.83115234375 1372.0524169921875 2392.614013671875 1439.662548828125,0,0,0
102,1,2056.2775287294244 1100.0136848178781 2557.352182851324 1540.8610594921192,2229.2392578125 1375.306884765625 2398.996826171875 1445.032958984375,0.5126182436943054,AP05JEO,0.6722853394480428
103,1,2055.8308969565114 1103.7082865185641 2558.3036866039483 1546.269391174951,2226.0634765625 1379.1412353515625 2400.58984375 1444.087646484375,0.34305474162101746,AP05JEO,0.779956353923618
104,1,2054.025267321731 1107.4876086401118 2558.5402608252843 1550.0300627833544,2247.02490234375 1384.525390625 2423.3525390625 1458.4420166015625,0.361989289522171,AP05JEQ,0.3846831987943479
105,1,2054.9393555328584 1110.6096394463984 2560.5909071267556 1553.6470227901254,2234.62158203125 1395.657958984375 2402.59619140625 1457.96435546875,0.40639591217041016,AF05JEO,0.24249295534826532
106,1,2054.785479499044 1113.4191890172401 2561.319285808355 1556.7766697677516,2234.0144856770835 1398.5149739583333 2408.3601888020835 1464.3389485677083,0,0,0
107,1,2054.6316034652295 1116.2287385880816 2562.0476644899536 1559.906316745378,2233.4073893229165 1401.3719889322917 2414.1241861979165 1470.7135416666667,0,0,0
108,1,2054.477727431415 1119.0382881589233 2562.776043171553 1563.0359637230042,2232.80029296875 1404.22900390625 2419.88818359375 1477.088134765625,0.6071492433547974,AP05JEO,0.45082212717276576
109,1,2054.7674094817876 1122.8710615639384 2563.4601540815365 1568.0846109449508,2231.41015625 1405.1005249023438 2404.9580078125 1477.5784912109375,0,0,0
110,1,2055.0570915321605 1126.7038349689537 2564.1442649915207 1573.1332581668971,2230.02001953125 1405.9720458984375 2390.02783203125 1478.06884765625,0.41554489731788635,AP05JEO,0.1581177690565632
111,1,2053.6744740707436 1129.1268776230868 2565.4696743616696 1576.5192038717455,2233.361572265625 1402.84228515625 2373.80859375 1474.3048095703125,0.2909156382083893,AF05JEC,0.6757480382476347
112,1,2055.9671232447763 1133.017206455369 2569.9165225204224 1580.6955393931025,2228.2060546875 1415.40673828125 2380.716064453125 1490.279052734375,0.6235805749893188,AF05JEO,0.4401694377068807
113,1,2056.8253057171783 1136.1509142817608 2574.015753827294 1584.1189153344249,2225.57177734375 1416.956298828125 2424.796142578125 1495.83056640625,0.6216602921485901,AP05JEO,0.267927794441712
114,1,2055.651300256757 1138.5930979308018 2576.5237301142697 1588.2877099428233,2230.27294921875 1422.6712646484375 2429.337890625 1501.205078125,0.599473237991333,AF05JEO,0.42271418620371454
115,1,2053.8974978656443 1140.234421319445 2577.376084776911 1591.514366991593,2230.863037109375 1424.674560546875 2435.049560546875 1509.58203125,0.6317307353019714,AF05JEO,0.29923035485444505
116,1,2054.989368000884 1142.1210011747369 2580.68522455796 1595.9685886692207,2235.93359375 1429.39453125 2437.79541015625 1505.577392578125,0.4149048626422882,AF05JEO,0.2513830426109359
117,1,2052.029128226337 1147.285291945319 2579.5116001682154 1603.1170881510493,2235.08642578125 1437.7003173828125 2432.7880859375 1507.657470703125,0.4650232791900635,AP05JEQ,0.2618923453747897
118,1,2050.535238960854 1151.9662841878596 2580.5223043320043 1607.6647444602847,2231.09912109375 1437.680908203125 2435.014892578125 1512.447998046875,0.580177366733551,AP05JEO,0.20676732688865987
119,1,2052.656305538807 1155.520276123173 2583.8933132626953 1612.3977256233793,2238.532470703125 1441.5245361328125 2434.04638671875 1521.40869140625,0.6492606997489929,AP05JEO,0.24534865566417488
120,1,2052.6662275082995 1161.0216586147792 2586.899127730441 1620.16329653738,2234.97900390625 1445.54296875 2430.6435546875 1526.4796142578125,0.6162495017051697,AP05JEO,0.204461949773595
121,1,2051.0273376446294 1162.9229011102557 2587.868856662144 1625.2962844795607,2242.669677734375 1453.1474609375 2383.15625 1522.62939453125,0.5798677206039429,AF05JEC,0.28370489909520796
122,1,2051.015599138586 1166.591994315657 2590.034564559481 1631.210702479342,2239.740234375 1459.72509765625 2408.970703125 1532.114990234375,0.5370361804962158,AP05JEQ,0.17472923589661854
123,1,2046.0626794038835 1172.1894669087835 2589.3761593688905 1637.2240334421465,2243.6982421875 1461.48779296875 2433.1142578125 1538.79345703125,0.5768762826919556,AF05JEQ,0.358043405700718
124,1,2042.8821514831575 1175.7833390439318 2589.820682222147 1641.347789931072,2242.41552734375 1464.1138916015625 2431.0439453125 1537.6256103515625,0.5851545929908752,AF05JEQ,0.1679081802681871
125,1,2044.6849525183995 1181.9609810920565 2591.885207946174 1646.5447329978201,2234.407470703125 1468.614990234375 2428.05322265625 1543.629638671875,0.5835781693458557,AF05JEO,0.2689846124020845
126,1,2048.208160242605 1186.312595701727 2594.831602940806 1652.2105967016357,2244.931640625 1475.5037841796875 2433.97705078125 1550.2811279296875,0.489305704832077,AP05JEO,0.2911398478874
127,1,2048.9741041776197 1188.3232589660336 2596.6412522348046 1655.1486865492568,2238.1533203125 1476.00244140625 2409.3740234375 1548.38037109375,0.5402673482894897,AP05JEO,0.12378659864179928
128,1,2048.8457428206643 1189.6905948433653 2596.1102583432025 1658.3506387100308,2234.08056640625 1476.5159912109375 2448.69189453125 1557.5452880859375,0.6400191187858582,AP05JEO,0.23416652172502594
129,1,2046.024761621733 1193.7482701172366 2595.4197137751844 1664.3501783266647,2254.38818359375 1487.37158203125 2444.99072265625 1558.865478515625,0.6372880935668945,AP05JEO,0.5992783841538163
130,1,2048.2811477500204 1196.615399097701 2598.0117543102056 1669.672768784419,2250.680419921875 1491.7880859375 2449.7431640625 1567.300048828125,0.657893717288971,AP05JEO,0.22394921537219645
131,1,2047.3781254574053 1200.8871755258122 2599.623592787583 1675.0262183845327,2244.901611328125 1501.765869140625 2433.375 1571.605224609375,0.5781663060188293,AP05JEO,0.0889093487580977
132,1,2045.4926223481878 1206.1426319566426 2600.697001969018 1680.9326449661407,2249.977294921875 1499.7718505859375 2446.251953125 1578.0692138671875,0.6460926532745361,AP05JEO,0.22459227631676426
133,1,2045.1571918317957 1209.0979971436718 2603.556249522996 1683.7138925800527,2244.172119140625 1502.0771484375 2450.978759765625 1581.22119140625,0.603515625,AP05JEO,0.2649647241186267
134,1,2044.005542869027 1211.5649939866362 2604.520582712898 1686.6787154143094,2249.451416015625 1511.8934326171875 2435.15771484375 1587.4273681640625,0.6003714203834534,AP05JEO,0.3637917096025121
135,1,2042.6461236176942 1215.1616412903918 2606.4546048949037 1691.0168511063716,2250.515380859375 1518.6669921875 2446.056396484375 1590.595703125,0.5417104959487915,AP05JEO,0.6499177088517515
136,1,2042.417785227385 1218.411163501495 2609.840462487584 1694.9926001706742,2250.083740234375 1515.9078369140625 2454.4970703125 1596.4530029296875,0.6200166940689087,AP05JEO,0.25166593922455005
137,1,2042.1414143532327 1222.8590025342553 2613.348199067633 1700.809723249922,2254.0087890625 1523.13818359375 2453.683349609375 1605.471435546875,0.6336618065834045,AP05JEO,0.18237886693977387
138,1,2045.375308725146 1228.3098141640755 2617.2847622558484 1706.9411308430256,2253.26025390625 1530.0179443359375 2464.252685546875 1605.2266845703125,0.5923553109169006,AP05JEO,0.3636041182858415
139,1,2048.666033621162 1231.3830247302058 2620.3614276908716 1710.211035963332,2249.37255859375 1527.98974609375 2446.93017578125 1602.51318359375,0.5907459855079651,AP05JEO,0.36904880132069484
140,1,2051.001099572495 1233.2509149376738 2624.528281828164 1716.0379103748155,2255.52587890625 1532.542236328125 2451.60791015625 1607.1884765625,0.6207551956176758,AP05JEO,0.4402831921046487
141,1,2050.513160400329 1237.748159465703 2626.0924442738287 1724.1578729908936,2251.74560546875 1541.958251953125 2451.23046875 1610.795654296875,0.5156439542770386,AP05JEO,0.24083847449046272
142,1,2050.6929364024795 1239.887641749392 2628.5336108568977 1729.6234190525847,2258.08251953125 1542.263427734375 2454.176513671875 1622.67236328125,0.6682522296905518,AP05JEO,0.17761692466108364
143,1,2045.5496866056242 1242.9244850867547 2627.973951130062 1736.2954895018427,2256.623291015625 1544.447021484375 2465.2294921875 1628.110107421875,0.6731851696968079,AP05JEO,0.18923766214812437
144,1,2046.7511171503293 1247.4608890898608 2632.0839125231546 1743.2690936631552,2256.9185791015625 1549.3126831054688 2464.406005859375 1629.6465454101562,0,0,0
145,1,2047.9525476950346 1251.9972930929669 2636.1938739162474 1750.2426978244678,2257.2138671875 1554.1783447265625 2463.58251953125 1631.1829833984375,0.6133455634117126,AP05JEO,0.2580558640455352
146,1,2048.305790091452 1256.8083370697282 2638.431493811977 1757.3871515307187,2262.4794921875 1563.924072265625 2473.513671875 1643.44091796875,0.5725234746932983,AP05JEO,0.18984593134147965
147,1,2048.580665588185 1260.7089577415084 2640.2138471369435 1764.1144717887548,2272.47314453125 1572.38525390625 2476.033447265625 1652.90771484375,0.6164687275886536,AP05JED,0.22073017682431129
148,1,2045.9485441174256 1264.0765232497765 2640.776645007719 1769.300905222226,2270.9130859375 1570.8416748046875 2483.9140625 1654.2989501953125,0.62827467918396,AP05JEO,0.3205026496903806
149,1,2049.9197045750952 1268.4953040979105 2646.969063891019 1776.5864912903123,2274.72998046875 1583.529541015625 2478.990234375 1659.72314453125,0.6482493877410889,AP05JEO,0.19717103446948261
150,1,2054.0793799086355 1273.540669122927 2655.7936095545715 1785.0068720583329,2276.6513671875 1590.0098876953125 2482.5615234375 1665.1951904296875,0.6471201181411743,AP05JEO,0.2748688582135757
151,1,2055.958608313602 1275.8436772541822 2660.4094680374483 1789.729949551816,2271.88232421875 1589.870361328125 2481.155029296875 1674.16845703125,0.6822887063026428,AP05JEO,0.246575236099555
152,1,2050.532793571554 1280.3008581446702 2658.1043821497924 1794.154599962154,2278.364501953125 1596.85400390625 2480.4814453125 1681.122802734375,0.6835424304008484,AP05JEO,0.7177191485456716
153,1,2045.342353132844 1284.7870655099277 2657.1097233333007 1800.5751891307618,2263.51171875 1601.25732421875 2475.054931640625 1683.6273193359375,0.6204833388328552,AP05JEO,0.19509712638190038
154,1,2045.0925366772547 1286.2745551962296 2662.7303071646857 1803.7315725218707,2270.250732421875 1607.0614013671875 2484.134765625 1688.8560791015625,0.624868631362915,AP05JEO,0.3857742883535387
155,1,2047.3560935013168 1290.668712828271 2670.844907500873 1809.3274672288858,2274.275390625 1612.900634765625 2493.635009765625 1694.2767333984375,0.6355873942375183,AP05JEO,0.34629523481349106
156,1,2053.3625404636873 1300.8115746801336 2673.3145885692315 1820.0674361926554,2278.301513671875 1619.8868408203125 2485.32275390625 1702.3326416015625,0.6285508275032043,AP05JEO,0.36172435842363637
157,1,2046.9272175626807 1302.5507048560437 2668.560346653186 1823.0892024569273,2279.732177734375 1616.6978759765625 2499.539306640625 1699.2183837890625,0.6028220057487488,AP05JEO,0.3350133843488433
158,1,2047.1840971762367 1306.4887054134883 2669.5163864117703 1827.7793978444001,2277.68505859375 1623.402099609375 2496.1689453125 1704.678955078125,0.6456118822097778,AP05JEO,0.608755491960871
159,1,2046.4274649903377 1310.9878467556912 2670.83029882082 1834.111231381508,2279.778076171875 1634.583984375 2485.16015625 1711.415771484375,0.6401322484016418,AP05JEO,0.35129889728956526
160,1,2056.397660751827 1314.8466010115103 2674.417313066233 1838.4716913246862,2282.272705078125 1637.5931396484375 2480.67822265625 1721.7176513671875,0.655369222164154,AP05JEO,0.3317764721048495
161,1,2055.262464212262 1319.6608163879887 2673.4651589936293 1844.7398210025262,2276.386962890625 1640.1126708984375 2500.776123046875 1720.171875,0.3155585825443268,AP05JEO,0.38505760767162833
162,1,2051.9311641179356 1325.0984299216566 2674.5984903149156 1853.3047623482053,2285.94384765625 1650.2958984375 2486.734619140625 1729.720458984375,0.6439532041549683,AP05JEO,0.3919087517787135
163,1,2055.166910802806 1329.0024605167077 2678.6691207706704 1859.0216218705664,2286.16357421875 1655.4365234375 2498.41015625 1736.376220703125,0.6711230874061584,AP05JEO,0.5064296072277131
164,1,2060.7242305224045 1333.0150278068809 2683.0164078822772 1866.0054213212225,2289.80517578125 1664.8106689453125 2497.5693359375 1746.668701171875,0.5105500221252441,AP05JEO,0.3981129567688113
165,1,2067.872567932299 1338.000416057353 2686.7573313940857 1874.8832612818474,2294.18603515625 1679.1763916015625 2503.960693359375 1748.2239990234375,0.6000796556472778,AP05JEO,0.11821627762576124
166,1,2066.1314676045854 1343.2371936306695 2684.2786258190395 1881.6473743609176,2292.8994140625 1680.706787109375 2507.524658203125 1750.6904296875,0.6291983127593994,AP05JED,0.2939316603011367
167,1,2063.0581440906926 1349.3617398234621 2684.4662877133696 1889.0980537129064,2295.252685546875 1688.14306640625 2510.2255859375 1760.360595703125,0.6498262882232666,AP05JEO,0.3094853857994535
